x1,y
15.049695084294312,0.06708680543312898
-5.365522342572839,0.02478535076035076
14.411667167173938,0.9444731410746119
0.7123844702400847,0.016478622847740498
3.3821683192357166,0.07518091908091906
2.7590143145314485,0.057280192030192016
2.519776690783816,0.4372644647835823
3.1401221449466745,0.5237165290591761
-10.366361240683156,0.8457556001188354
5.0124425401384425,0.028625095166271635
12.022066078909338,0.015785875235875237
11.613252341380642,0.7539731809856812
-6.660847837427031,0.07681944586631122
4.380756813336567,0.8560917755447167
2.4389914756045483,0.3074991634827162
-1.5882685476992868,0.07574112758156877
4.728258903812702,0.12945309135309135
9.842976998769736,0.33024302576508463
-1.1225052973347025,0.03218190143190143
5.440698990709612,0.9795576534576536
-9.16336359350002,0.38244000125691313
0.6741922146409128,0.05539429181929181
-2.4590694597824516,0.9758982047364401
13.386952934453321,0.16734037669846497
-5.470807434377604,0.029498504273504266
-8.634728392924556,0.1125178691062979
-6.501938629354184,0.07290559603794897
2.0221005295544483,0.2605001388317564
-0.5051538513671024,0.2314539607451372
7.42972131941209,0.22826909850125787
-13.251344318302394,0.6853345564995719
16.06826110842756,0.23476179276519837
-2.590281089137413,0.9018964450668013
4.5103589210645,0.048592448074801
-5.624597636919879,0.029906434814755245
-2.217777808597348,0.03239008235916131
-9.673622217352763,0.9524317779442781
8.494423088344874,0.08257968402856172
-9.325943993407565,0.07823246753246754
6.273943623577175,0.02455877243671361
-2.078220346225258,0.4191238811068531
-0.6264164708601554,0.9805448912198914
0.2610732675732365,0.9927522144522145
4.509863533767142,0.7672225010283835
-3.9860429626437472,0.06825330682389505
-5.817855162352704,0.20318106438195452
13.393635231017956,0.5125681063046001
5.493412856116326,0.022162975912975908
3.4258962066670287,0.016062842712842716
2.8318670273907323,0.806363077101777
-3.9828061788133473,0.04219622738372737
1.1611220131909712,0.008779365079365078
8.128060500923727,0.8068643621084798
-0.8456429175060641,0.09850962477065417
-4.719795300144137,0.022632794982794982
-0.2830676424071353,0.0034669524919524915
-4.928397732359267,0.014627236652236654
-4.35301361149397,0.15990690016897446
-6.418525188769367,0.336085033022533
-1.3797390906839213,0.6018251728062103
-1.1199067886012826,0.8301492381156854
5.368164711811701,0.8963073011955366
1.5143100200105422,0.4152938036636566
-4.823944978264081,0.1795031073501662
4.929670294933252,0.014452241222829457
-6.099838766008299,0.043597696747696736
-0.21356073943893156,0.08051234598734598
-5.1604473577836085,0.8189994504678332
-3.492818566847757,0.005220559505853623
-1.5628226165575554,0.4757605819017582
8.809236595479524,0.9626909171710643
4.61875943619779,0.04159906686880371
3.369244995296892,0.05917652763902761
0.909163913044105,0.9555575493950497
5.9920657382035225,0.1984812019679667
-0.5321607618277454,0.06161421087082851
2.051477354785205,0.06516169467787114
-2.8358579638140275,0.969374941072
3.514344729775027,0.9112370074370076
13.712515842485235,0.4162673318511553
1.4785773812598146,0.010861519036519034
-0.5648810599881587,0.7853212397896223
-6.381612833568491,0.0422002442002442
-7.0943170721484,0.49955482621953184
0.10757984387784464,0.5349441647404883
-3.375096383821058,0.008778971028971029
8.151281657656936,0.8246813612857731
2.5931703661940637,0.44166719242659647
13.63913850599408,0.34609598203653935
-3.422512438829908,0.040811879099572596
-9.557559184295183,0.015267673992673992
-2.813657129985663,0.7780138177182296
8.11420810578899,0.13495507849993144
4.948022745099348,0.02289821012321012
-14.56232835484249,0.9494318019398902
-9.903112931202939,0.19391119866975143
1.5409422700235564,0.021910657398157396
4.594434396896649,0.910791462051021
1.4437000429041884,0.354155053258575
4.327387577583544,0.9455758593530654
-10.739103496187402,0.014955500871677345
-2.157482057042237,0.029918018093018084
6.194550140843631,0.009984963076139547
8.175430499815452,0.10468107864357869
-14.462386436872967,0.09153038652523945
12.519324249231458,0.45897742535242547
1.8009319057571511,0.1053535946080064
8.299090976513206,0.09752616672543146
-3.7595693453417183,0.8826852890573478
-0.2465904947684571,0.8522282272466097
-1.1790744645551725,0.026044969796285584
-4.8225389581710685,0.150325160950161
-12.830627780209978,0.48521424449733275
-12.04202862515867,0.6506494670147533
1.6211805464659688,0.5311673863116588
5.877010321347032,0.9275557393629762
-7.687728749137746,0.9902517676767677
16.305483681913614,0.9694965730348084
7.779603751036012,0.04035884795029531
0.769153872965967,0.4137359224624704
-3.182008839379706,0.1454144766997708
12.188343899894305,0.045867493454258154
-1.516626419229646,0.9470489754526519
0.6760167857411603,0.9905614024864026
-6.806949467123762,0.900741504165769
6.4992416801897,0.9273906898656897
5.604726240416302,0.8983518174850603
6.469586804582398,0.22337142971407675
-0.4102888040527725,0.8140288038157234
6.2254433578327735,0.4552130771017766
-10.725909618200033,0.9093965312465309
-6.083017418168093,0.29378849345099345
0.7829452185402711,0.031966735878500574
-3.3546777072075953,0.13759496460954432
7.5482636575644895,0.038490889665889656
-3.0677266922853867,0.01530989704739705
-2.409493686500274,0.5358051219205628
-1.974942069707312,0.7846806404852456
-6.134627674090076,0.8679974891723342
-0.6915798444289231,0.5150001682957566
0.4013033840316424,0.12083471703734862
5.675481977585942,0.8232804864253392
-0.9805713964211707,0.1073264145168557
0.16052877949062505,0.18765106200988563
4.304664644249596,0.03292683427683428
8.029848104930284,0.9686202949827951
-13.7666689892676,0.6236386398731987
-11.172316733576729,0.8098559507700762
-5.351309283689114,0.20977758358772294
1.2955892068101098,0.792283335537012
-0.3381567514374766,0.05469325396825395
-18.762361565501138,0.8127878248030743
5.434423111765939,0.05824529082029082
-11.43070799134738,0.8500223879878295
-3.6449454328405446,0.7113023468361707
-1.123269738669852,0.027888542013542
8.302701340432625,0.9063024344119932
-4.1893483278882835,0.9979761904761904
-2.6852425516440217,0.7787361579124348
-0.7303659190229005,0.2555003124412567
-0.8717541459511507,0.9603677995980628
-7.25287367227783,0.5933943192643268
-14.243391845878296,0.14986767962859296
0.6094954061590802,0.9875401404151405
3.426397877874844,0.0020643939393939392
-0.7177167223998419,0.2646743459756618
-0.195163377005956,0.05174715657579434
-7.160060378132148,0.023947692585192578
-0.4773968279103051,0.9212875439919559
12.890346447306689,0.07168996770773085
7.326127522233849,0.32364505297334234
-0.2144058565571991,0.8988990042894843
5.01248498099409,0.006985714285714285
-5.764165995823977,0.9490408791500897
4.512196043568322,0.11854170649611828
-13.158575707740358,0.4835966488576781
3.8875884642678495,0.2502537540074306
2.5052968897519,0.051554049871696934
-3.648507261127428,0.0584880524704054
-3.854877447034736,0.5305114669343385
0.10141096521628253,0.04883497890997889
3.8633411204577377,0.03150888074343956
3.0772500249624315,0.15629086366419961
5.657244567147787,0.8548540158972436
0.9524512044131914,0.18614613710163253
4.095458490264921,0.022775158909717735
2.7720607845748613,0.007540262515262516
0.6644552597079677,0.12418810495060498
-5.5912390943762516,0.4328470313999725
10.34984419103059,0.43871128506856044
-0.27363541104985345,0.7345740080181257
-7.40502353091595,0.06784284960825208
12.428032376277786,0.060127076191782064
1.0530618073923368,0.02538823121323121
-10.676128605431801,0.992511507936508
-1.3173189393265372,0.10167727631845279
-6.865074285429579,0.1146657456492596
12.161650685881405,0.15310784762622995
-16.33829506866072,0.1093868086978381
8.129805831755572,0.13921595887772364
-7.198617902207456,0.7377427112876805
-1.5516914380114226,0.34465633516809974
-5.9981389585396006,0.0996016698987287
-6.007966710538522,0.024115689865689863
1.1091738374684004,0.06477118404471344
0.4326276872810799,0.008991666666666667
-5.643828609854393,0.020459163059163055
-4.421944306775176,0.9090885279752928
4.899564261072108,0.5220880893959841
-4.142897420165748,0.4861921703296706
2.457699573445803,0.04525515105379655
-2.3331391678401814,0.03770073537573537
-7.596833696917423,0.13643926384073446
-3.5539895617765267,0.1143218978518901
-2.3234164575751515,0.3822099292863999
3.981741635406156,0.10308647862285635
-2.0251030080892374,0.0388683915757445
4.992182667230587,0.20755659378461247
-3.6352856509321625,0.2687484546499253
0.5870557312810176,0.9778433122433123
-1.0570758213238198,0.03695223077576019
0.5914451122463297,0.819983664374841
2.3489479298940235,0.14534211189137664
-3.84782489977044,0.990703441003441
-10.207888833084072,0.5134867059411177
1.6733609440501631,0.8882664534253161
-0.6120466422756167,0.21845623543123555
16.70504834495052,0.04524843489843488
-5.3180185059227245,0.3037153727666196
10.692047216509144,0.42394881744072904
-4.495717860438953,0.16894197028461738
5.798287913154264,0.964810164835165
-0.6536474571720747,0.04332981365040187
-5.585550634180366,0.2884397194266003
-1.7075012300014858,0.9886551226551228
-20.043105715812338,0.8429154175960444
3.1281845911932584,0.12150108992314876
0.18925576329784152,0.01594306151364975
-0.7711607193703749,0.2800794872954702
4.299808852444198,0.9414362621296831
2.4134032931739893,0.2219185679516562
-1.4251640668632468,0.5352845013216919
-2.581697314719213,0.19954415045738577
-1.3794222733571146,0.07067278481322598
-2.809400570638625,0.8706686548745377
3.088944275352115,0.03744583145612557
6.454093568196981,0.12284295214589334
-3.314286466943527,0.9853533910533911
-3.0142027436826138,0.4625560326111797
-15.613945649754491,0.3130181364000637
-0.8314197642529707,0.9039330378771558
0.6661685489110135,0.027392292429792426
-3.545895276873431,0.9577306832056831
5.974282267043941,0.9606444235503055
1.6314665481001338,0.0023564213564213564
4.6048301235809515,0.06731431068931065
6.239603734258973,0.5280784994743818
7.1810545145081734,0.9095440384907492
-5.786446796678003,0.719034221170986
-4.19148526085288,0.5011543693234869
-7.6246644597351345,0.12854618559545034
3.9982551702394673,0.8323342671002889
-8.081123433351697,0.11978717752835398
-0.20397844814815969,0.37631720126278945
-2.5764325126427474,0.34215339676663203
0.496217945927601,0.030787826062826058
-1.9038295272173988,0.04386842879342879
-4.1214359612855445,0.9328751178560004
2.486570807133273,0.8866327395643573
8.95062924773985,0.9247853717189244
-0.6858669062225813,0.8525206274160996
15.273093766403155,0.31580543290558755
5.157133190045628,0.8584855562737918
-6.718303146863049,0.08247890255169668
2.4974416332436724,0.053281956605486014
12.528005149236511,0.3669395184064303
8.034268072251551,0.9995692307692308
-0.8655235755790205,0.9769338772338771
-0.9816716648716642,0.034193268904298316
-2.8594360371856267,0.0029833333333333335
1.4492831478884691,0.9357785063792416
-6.674534078887747,0.6663651013202485
-2.0960498997168155,0.08299546572708337
-0.048273365693489424,0.011342357642357642
8.834404430314118,0.9240306734931736
4.208697924478917,0.09478663281163284
3.853887488869263,0.9975801587301587
8.457683157336026,0.10028367465867469
5.587674556649549,0.3194531939497513
0.9203670016863084,0.06448448757125226
7.163196836933492,0.9959383137330505
-2.5727186488743667,0.011816204057380531
0.11418919114912385,0.27074839996604705
1.7338567780660354,0.12302886949651656
-6.500605493756588,0.05172091511429748
-2.4388982871019085,0.2703460586927691
4.234484943673015,0.7891571744045427
9.241352220040284,0.037463294222117756
10.19025752393623,0.8840309565434569
-7.330874524145107,0.084880047218863
3.020037903167705,0.9333448838742956
-11.629040175981324,0.8021663740671094
4.7668420592635385,0.8922023523045585
0.8731486009542161,0.3650575145442792
-3.448402221718581,0.2884619355060145
-0.7929742620889176,0.14118991070848663
8.676776182287703,0.25451698562875036
-0.8911720201934891,0.7363223373590635
-13.535558659053853,0.09352099191658016
-9.701399352139513,0.8023164020619905
4.2401108048597385,0.02271325618825619
-1.752899542554897,0.08469006279668041
-5.643966745648313,0.9524587894132011
0.3539285642376499,0.9949557359307359
8.784224734374869,0.7018381224039117
9.248774719263093,0.9442276094820211
-1.0127067870063509,0.8721212782143898
-1.3285940385562791,0.007845670995670996
2.8767121381850314,0.0026125
6.641499321703835,0.5640255293983624
5.783009049649918,0.9972261904761904
2.2266508924689026,0.07644894717855245
-6.505534820407026,0.20309140516346405
8.72696318958359,0.06886144223423635
-2.8523324399714887,0.11885736240883302
11.422944378008149,0.04391732923938805
5.428385256557744,0.9924509624362565
-0.26720883108575666,0.8899493873687372
-0.7888531653972023,0.8871549688873221
4.0875920814945825,0.8182154054279057
4.677605300538501,0.011113021700521702
-2.2453516816208667,0.9215528887778887
5.408603137037972,0.18586524194759488
13.998805881702499,0.9337410026377133
9.346170711229203,0.9840065046065046
1.1086360696660105,0.6021111813023579
14.588529653193605,0.05823891565950389
0.1676791674020541,0.0325666718902013
6.619818123415749,0.28327155950774374
5.506729021708216,0.07469891350479585
4.732622117559181,0.7499190455614219
-0.6197084411169571,0.1457190271716588
-0.3854793177960136,0.6277818683208775
5.850991981896867,0.03817949550449551
-1.3582772948854651,0.6974727561052638
3.7458238147796714,0.012269968919968921
0.2297298024721361,0.6648736510780243
13.327957617024095,0.48011510629892984
-6.363077917890117,0.042071709173179754
5.396702020930187,0.02819345569291389
1.0581849561804535,0.39354329249182185
-6.27449008636083,0.8946270437895439
5.9259201946550295,0.8945694789687437
-3.771010023623786,0.1355498545657988
-6.690856772562706,0.7157310102479223
2.125387077815852,0.9810064754689753
4.080040179602728,0.03931263181263182
14.720597842701327,0.0859660658785659
3.8020772425437515,0.2638967799443419
6.551482183969549,0.6401547585584353
-3.0694222901375965,0.9980999999999999
-3.687536509640372,0.6035947915646445
-1.8849601763556052,0.9899103174603175
-3.5290462533562517,0.11655955311028839
-9.75259155507591,0.029881665556665552
10.5075410734222,0.716791986281692
7.003799188461758,0.04560495427774839
8.392520840534969,0.24565701253081285
-0.1362294951565097,0.6740506465155075
12.183404896556256,0.018363039738039738
-15.220075281577827,0.904217406041671
7.234447319663293,0.9960647630147631
2.0422549021672856,0.05055573067283592
-7.8141003102629165,0.054317320837057675
-14.414495757511654,0.03402880452880453
3.1871717499605112,0.9506998234608529
1.371390525707309,0.8497768648018649
0.735047139455556,0.6537145164905614
-4.633806793129575,0.9888838411588413
8.270424789805832,0.09790872836314014
-0.8425400600932598,0.0360383769008769
-5.083910959283802,0.21561200882450884
1.5348127787991674,0.8893639261065734
5.335853827812978,0.5545519796680787
-1.2990467845013638,0.13514767536385183
6.754916118664881,0.1007831585081585
-4.191269345472889,0.00826325063825064
-3.1772823768294374,0.8792211988991403
-8.865380516211788,0.024111656644009584
7.348677409420137,0.03997726530005941
3.7711568246343035,0.30563294330368634
-0.9013484850863204,0.05766720085470087
-4.628629436266364,0.007452020202020201
8.39248959756574,0.4268088411158844
-0.2696774184903856,0.9742475868902339
-4.6715188283421885,0.038822491397491395
-9.250924310990452,0.04463417583448543
4.207022576601601,0.034057301650877496
2.767733853838738,0.8435996564452062
2.3977831698730028,0.9715526746129688
0.2288212359579762,0.8491537282162283
-8.556265493430423,0.0067420745920745906
2.9497222389392714,0.036951702464202464
4.778493169007309,0.9188204160218866
-7.311213607857299,0.07512074592074588
-0.374157267246244,0.010523874246668364
-11.128287191803397,0.00549484126984127
1.5175688193745396,0.5800060255490986
7.681426697994759,0.8422565010969421
14.032680132682644,0.6933665564483679
-5.134082417569452,0.04389350233100231
3.5324136522639606,0.9589362914862916
-12.859354561965064,0.21906211177883003
0.057297006497356175,0.7556965314527233
3.6049002592912034,0.1595296455994986
11.280918530357662,0.5345817940229705
-4.594197846639496,0.9395769147519147
-0.4992773037363678,0.006780891330891331
2.694487737878731,0.20105609522056897
-1.4965180668742804,0.019259039979628214
10.564232186912225,0.07686680492709906
5.8394909590101145,0.950185522157581
-8.758699149316806,0.01429279748029748
7.574407683828522,0.9796385336885339
3.3951581862012934,0.43590623624741276
-1.7230926764793948,0.17220503646680124
6.566553713327558,0.013910755094578627
4.678006129859586,0.06259480707201294
0.6385448603615427,0.016054480650068887
7.139610456402829,0.119275647963148
-0.815824404767857,0.8282462136719487
8.394498041251387,0.03624749417249417
-7.627390176670126,0.12602557018145255
-9.413693028765683,0.08345624832683654
1.3037921307039677,0.017111737608796432
0.345583745414586,0.011781909756909759
-6.539743375770053,0.08078751803751805
-9.308231292204537,0.12418487174590116
1.0239704231276718,0.3569357053163553
-0.9161678325030034,0.02259279054279054
4.1972858193782425,0.5286961880053211
5.134727738822594,0.20767971478555844
-1.052527459218737,0.05761089551573298
-13.337902352511561,0.8866908638746878
0.03747877601816023,0.08749228412626246
5.520162003212999,0.967547077922078
4.260767369861341,0.01895476223123282
3.1679139396012514,0.08091752928444103
-5.000099175331997,0.48628690892440873
-12.513901401999966,0.80980758171567
4.65382005741165,0.014883649683649686
0.40591048295523663,0.9114023746935904
-11.07397634396589,0.07176750928809753
6.875228778318028,0.9297072524697525
-0.8556057436179857,0.050624441245029475
-4.244157003060447,0.035906840381840374
-12.301692580824005,0.60916418458992
1.370380313797955,0.24657572892793483
-9.659222401239346,0.04544974469974469
5.151719078915193,0.9718727716727718
-2.7300334846644394,0.2879232979438863
-11.054761743907099,0.17919590565523225
-2.3183312750166936,0.6204030957905187
-4.514837887436631,0.49424267456399795
-1.809871870048808,0.08568125689669807
5.660587923338745,0.16054083606022465
-0.8675107416797179,0.4365850377563613
1.5294299664895452,0.43613121404739047
8.480884485037937,0.8587592753737492
-7.947353331430839,0.890016278247896
0.968528963733392,0.08505526852318647
5.3834316679287255,0.22493521666242253
-1.833078468089798,0.07214769446240032
-1.1856407733965673,0.8208671451929043
0.07742825860522401,0.9521466831371245
-7.269046040903981,0.8452107162445398
-5.943028102446174,0.04471047873694932
-10.688695807947793,0.9363951354201355
-0.5017402461976677,0.8502613436271333
-5.794901842918385,0.025163840326340323
-11.171603546138456,0.06720649220060984
-0.55414060414059,0.6997219200130649
7.512595838792438,0.9880032495282495
-5.444991508881608,0.9491900266400266
-6.254336725686734,0.18058959681529343
-0.6556660941906658,0.04654690032190031
-0.9670980957559888,0.03568020868020867
-1.8470975362514128,0.14809008769008772
6.937180181723872,0.09633177043544691
3.5596991855168385,0.9922741341991343
6.514038043096619,0.05078227262933142
-4.964329332099534,0.11920841731797614
1.617491489998126,0.31747372521269596
5.8490497808087625,0.13773822911264857
-4.895100508365017,0.0739070512820513
-10.48877047721891,0.05278719197469196
-5.232230276708903,0.08778994347156109
-2.35273808786985,0.7273451622895507
7.873461168422527,0.037946833232127344
-0.4676966960615857,0.09803577066208645
13.44607981083867,0.041515607345870495
-6.36937791478647,0.7538355065814818
4.788752719587329,0.29846559894354
-4.018532670584335,0.9651014944120209
1.4341802266038368,0.18476229508795308
-10.365054265986627,0.853360214785215
5.260931294553463,0.07129484118822355
0.9713514910586504,0.9821467338217339
1.061804802925001,0.6485808755142346
8.918420180783821,0.5089925983888832
-2.9682225527536548,0.855537892662893
10.791941519047649,0.11349092094695812
-8.07213179931596,0.5526699752474908
-5.516390780880354,0.8848517924327135
-2.4226078218349563,0.9426996800585037
-10.183864622391749,0.8554784335762277
1.527157246286631,0.5485881421682891
-11.59684881067568,0.8938824296618418
1.2182500840207569,0.051718746312167364
-1.0745580199090263,0.06934809855177503
-0.9463262088602848,0.6512517126878969
-4.342583941913255,0.2224910415908482
1.7142115631153845,0.9720292984792985
-1.0044605577411887,0.21318250917469186
-8.467758811914607,0.4375163110453359
6.95913457477643,0.8385082612648789
1.96165434255836,0.16050939338439343
0.9279439339634424,0.8795040097973921
-5.980986112296071,0.9294870729631566
-4.0862530082525135,0.9073664396963548
-1.769835153074398,0.18989610512036983
-5.207152015025988,0.16848454413233824
-5.417842653980091,0.035993230380730365
-7.551668356422592,0.8595979367854368
1.8550526873260536,0.38519086667116836
-4.627215059162818,0.07155074239486003
6.405429953598929,0.17406667376740909
9.66932998880491,0.08066428104059684
10.449627110420243,0.4804190086057734
-13.204628543616412,0.12342257742257748
-4.766958556704848,0.14996792693031086
18.972442786795842,0.06806193487884664
-0.40945637670800655,0.6094346346463992
5.420936496803967,0.3346884476419692
2.1255804947568016,0.02796950826950827
-3.9126478602156007,0.12956822203424373
10.325830287013213,0.0572589830362276
-5.641939089864424,0.053140540015540014
-2.4992200125181485,0.36737774513068616
3.846990232967906,0.05233168432874317
-2.5909788785485417,0.07142624540492187
-4.790393502622945,0.04258519952269953
0.4837369689053445,0.3623175154523839
-11.771593210747664,0.13158971050878956
12.301325171830122,0.03000282356532356
10.128742624979921,0.314609934999641
18.52661095220472,0.9912250360750361
8.89789499209034,0.05821624428203376
-7.353473697530268,0.0429590968671851
-4.089444869696633,0.02287292707292707
2.5200452885230296,0.024400216450216446
-2.119585549912129,0.9813143786768787
0.6664734502280505,0.12606022096238823
-5.3110366248704315,0.22725107396043928
2.769255255270432,0.9279773865023863
2.3392539663089846,0.7047177883391119
6.605978691181251,0.761376215124745
0.3159032201027179,0.7101064921189922
4.583978679322005,0.05567400736518381
0.06830474365397728,0.8738163313896287
-5.1768533585653165,0.9853863622488622
-2.481294721020737,0.05130031006575124
-0.2267143378974503,0.7356523401435169
-6.498168862684934,0.019223600419188653
6.8632659539914345,0.029115609390609386
-5.100833942225218,0.011782171994671995
-3.653050632736094,0.02088575036075036
4.074792351491437,0.04846132560250207
-2.3692616387754564,0.060429947013770545
-2.37327053986609,0.031312032983356504
-10.886715017514039,0.9913930226636107
-3.785442967628533,0.10090272268581091
-8.3070211397543,0.8193440648403884
8.82976917263275,0.8689507228066052
-3.59267704894915,0.05315153034100402
-3.856339018050648,1.0
-11.050013266160393,0.8905247070567893
-3.132907623728152,0.07245190389675682
10.972299323328187,0.45170304154479846
-2.0193383309452435,0.20630366349336948
-10.900000558225033,0.1827786602673213
-12.554500351145382,0.8867970145738338
-10.3202982952089,0.16734146311205136
1.0823780039683384,0.7918096074676955
5.605966760047731,0.040279641273758895
-5.8406354320192815,0.5188929892003423
6.02372991014678,0.4141613302547125
0.1524511582478395,0.8049151681651681
-0.4618999071687247,0.6325181596997772
-1.3065516480820574,0.32624232638276757
6.792877865706575,0.05083989066489067
-6.560737067100892,0.09416312404915349
1.3041174135715274,0.06693852960764725
3.4172493988578423,0.048977791652791654
1.3961239347502046,0.05354950882450881
8.127324537990159,0.8973207291676331
9.322575216671654,0.2891862821818704
7.821092567353978,0.6397643803908512
7.263424690478147,0.07645766553707731
4.408252391282874,0.16962869352869353
6.8058860574925895,0.11789191919191919
-1.1554923355749882,0.1776764405529112
-2.799083468453584,0.4681340005926306
7.814496768522122,0.42969055209496376
-5.311220677156063,0.2186984889293714
5.540993464531536,0.9542999167499168
-3.8466381909589233,0.25486203388115153
-3.316218062827536,0.16720909082747318
-15.906662003686082,0.3450146189594719
-14.0312044540214,0.13262541070041073
-1.124050469246746,0.6672617158984806
6.503106825539298,0.4116959507812451
-4.779578263884155,0.2635953340175477
-0.9108971044497504,0.7249731641724289
2.453288036360969,0.7650789139867702
-1.8059826048196013,0.6482973724160256
1.3680177461490253,0.9896979437229438
10.131467000007287,0.6985553463693169
10.469025413376237,0.9576687505305151
3.443612288193788,0.04895327771643561
-4.662232663528582,0.23193281871207563
-4.859595690850644,0.0310744893994894
-4.2628430909149735,0.00674010434010434
9.829040411666737,0.7228312624509994
4.223739958736681,0.17032362890377606
-1.6115478896098985,0.4144071913380737
-4.433365142972692,0.04477344028520498
-7.282896627681699,0.6919189219535196
6.953934048669178,0.9809709221334224
-0.9312111218126716,0.013254637519343401
6.115693365528028,0.04475523876708087
6.421403618209113,0.9875855255855256
2.8536691949167983,0.6508436332387421
-0.37003095456564394,0.9277221606008372
5.095775502519572,0.5893913942739407
9.109949954664863,0.858268786768787
-14.275569124668687,0.06523015181413012
2.265702655488497,0.2087360309625016
4.419635690173607,0.8704940862500075
2.691827742104521,0.42225197678138865
-3.8381473772171937,0.03995561007619831
2.332687862910091,0.023683989621489623
2.422037270885772,0.8477865819637882
-2.9907433947024806,0.07547223332223334
-5.4088900750685065,0.032207645132645124
0.6648577761462074,0.044586288054051196
5.2161310419722415,0.04440423187923188
-0.6291281165119009,0.08809584918005972
4.7897633870250855,0.051066368598721525
3.733337948812636,0.9740331113331112
-5.693751725660026,0.9216367188367189
-0.44455850316071743,0.48149262453233044
1.3526748083494635,0.1079680557488607
0.30187980169731155,0.003018131868131868
8.241409496803275,0.14175059833956896
4.79000127988644,0.07143602451470099
-0.7552789138637124,0.2403244481395799
-5.555718181728993,0.24051923703231773
4.261073920492791,0.035974740537240535
-12.220828847865324,0.03682932345432346
13.764889756578205,0.06287173243423243
8.102696901602787,0.5987042001041615
-1.2976443148803147,0.8281561535643581
11.63578415089049,0.9911563492063493
9.31147320314744,0.13372483831957524
-0.3165342005336315,0.8090035379438243
-11.280011664621306,0.9143992368742369
3.418530358123867,0.9405512681762684
-9.763178216395756,0.041338000888000895
-1.9499627609209869,0.7119155754092455
12.339529238021813,0.22652704745804603
4.6163483866008,0.961441280941281
5.332236137128231,0.4844753814812638
-7.461465793071982,0.04357606917506297
5.979350113909267,0.7394257346411757
4.822149240853429,0.9258276643291349
1.6601808603340362,0.04993267378046789
-2.111745950060725,0.09398177231265467
0.3794794730220217,0.13201092877710527
4.578495242916944,0.650095796115649
7.6869521433123245,0.9801885253635255
-9.802774721199505,0.9785095154845155
2.4574500015276426,0.23938126497685316
-0.8886099221752162,0.06351417397961515
0.5429769815833517,0.0696604732685615
-3.797543784252279,0.8439956348776784
3.627655045127183,0.044630788144603924
-1.4111511975377875,0.42874764767396345
0.6071194466203198,0.4154654475984972
-7.773877500631571,0.9193881101956181
-2.9061877876534314,0.9233095984897458
-0.40828737648444346,0.0683277331028105
0.7268929114464053,0.4762832174361585
5.9716720554314655,0.19575192241968561
3.3612949034780413,0.2229345158109864
-2.5599732479260098,0.6039648876450349
-5.728714092266147,0.5347402134630076
-8.490652585580111,0.6400377901510254
-3.445626399627785,0.13359420736642097
2.0873731367110944,0.7560418620595091
7.516761989801212,0.8626357068585009
3.7163761928209857,0.20469728735316967
8.77151160485824,0.13454218518409694
-7.2607712483633025,0.9805559662559665
-1.63287060558264,0.06299542238806945
12.580884617080946,0.02724815609227374
8.644447708992509,0.5149387171308223
2.1245319290686946,0.33661707612562863
-8.87405118244065,0.04872625617846206
10.154587293726578,0.011877070152070152
5.0480540201569495,0.07146960755532737
6.569524133972196,0.5584139832389835
2.4846834928159742,0.02709293849425429
10.110133439486756,0.2658831382025268
5.076044150638332,0.033473352013483594
-8.54044392859451,0.0005974358974358975
6.1028485370643715,0.5452098910893031
11.027339752994854,0.86645831945832
-2.8337641059085645,0.02586270216711393
-13.846573844066004,0.6287472293229647
-13.030202704313572,0.08056725219225219
-1.5367754395218682,0.9313835073423309
-7.219700211159222,0.9444381854256856
9.950696540907328,0.823378939481571
-4.778121986768482,0.06566392945290005
-13.220936218755744,0.8802342346379111
-3.638712658225276,0.5313563764065311
5.3450696831619835,0.02299829892329892
-0.5092704620813336,0.8345178155178155
3.784433592850012,0.07451275573411795
-6.587505626045353,0.0677995944415062
-3.2027051365002377,0.5460800802139033
7.486588471582881,0.15716899350649352
-0.9480551013180172,0.1641821085991752
0.42134512075635866,0.7035399222853169
-4.519963816301383,0.194566253272871
-4.680882991722932,0.1771415056005227
2.9994509724057177,0.999075
-4.046532390776306,0.20011555135610865
-2.6310166486864133,0.8088412984890927
-10.48497798104438,0.9039248751248752
-8.608250957219441,0.26669219787780163
4.789765757830372,0.44930593881522657
-11.335079349701877,0.9270336774336777
2.502057506151013,0.5214235403012879
3.237292922844893,0.13400680357224473
-12.579767427379611,0.06710035585329703
-9.200144158757222,0.9601466907275733
-1.7346612931255652,0.9819798312798313
4.801154105643026,0.8942915661952432
-2.5382666264895626,0.41791995588261066
-9.658513061234414,0.9967348124098123
5.0016581493825925,0.3704777132954763
-9.661796247710233,0.2563470541713189
-13.353052890332119,0.6075947927545451
-4.329981166661886,0.07906895604395603
4.432736389769942,0.7511627330186155
-4.037692625595725,0.9898759379509381
2.9745849565320786,0.02296820669011072
-1.4292258171722532,0.8729799783549783
6.264885837435052,0.02775012348762349
-4.525355230920531,0.7965971269958111
4.7509494304495785,0.979254893309305
-0.5381903151825789,0.927474222999223
2.1547585650987995,0.6940637633608223
-2.183961665379337,0.7545842198651024
6.241392650722162,0.049189252414252406
0.8595791669782139,0.02668026695526695
13.366258583634512,0.9227880197288093
7.728125360866348,0.06873682844932844
-4.016248687841552,0.9747802419802419
-0.8345668565051001,0.10473819734187378
-2.007492099326047,0.04531905733155733
8.727770037927982,0.8917090293693235
5.469165988736129,0.06459203419129887
